path,label
resources\NoDementia\Walter Mondale\WalterMondale_3.wav,nodementia
resources\NoDementia\Alan Arkin\AlanArkin_3.wav,nodementia
resources\NoDementia\George H W Bush\GeorgeHWBush_2.wav,nodementia
resources\NoDementia\Chuck norris\Chuck norris_2.wav,nodementia
resources\NoDementia\Betty White\Betty White_2.wav,nodementia
resources\NoDementia\Brian De Palma\BrianDePalma_1.wav,nodementia
resources\NoDementia\Martin Scorsese\MartinScorsese_2.wav,nodementia
resources\Dementia\Bobby Womack\BobbyWomack_0.wav,dementia
resources\NoDementia\Paul Michael Glaser\PaulMichaelGlaser_3.wav,nodementia
resources\NoDementia\Harrion ford\Harrion ford_2.wav,nodementia
resources\Dementia\Dan Ingram\daningram_15.wav,dementia
resources\NoDementia\James Caan\JamesCaan_1.wav,nodementia
resources\NoDementia\Michael Gambon\MichaelGambon_2.wav,nodementia
resources\NoDementia\Peter Fonda\PeterFonda_1.wav,nodementia
resources\NoDementia\Charlie Watts\CharlieWatts_1.wav,nodementia
resources\NoDementia\Harvey Keitel\HarveyKeitel_2.wav,nodementia
resources\Dementia\Paul Hornung\paulhornung_10.wav,dementia
resources\NoDementia\Lee Majors\LeeMajors_3.wav,nodementia
resources\Dementia\Joe Conley\JoeConley_0.wav,dementia
resources\Dementia\Omar Sharif\OmarSharif_10.wav,dementia
resources\NoDementia\Ridley Scott\RidleyScott_2.wav,nodementia
resources\Dementia\Casey Kasem\CaseyKasem_5.wav,dementia
resources\Dementia\Aileen Hernandez\aileenhernandez_0.wav,dementia
resources\NoDementia\Johnny Mathis\Johnny Mathis_2.wav,nodementia
resources\NoDementia\Yoko Ono\YokoOno_3.wav,nodementia
resources\NoDementia\Burt Bacharach\Burt Bacharach_2.wav,nodementia
resources\Dementia\Terry Pratchett\TerryPratchett_5.wav,dementia
resources\Dementia\Robin Williams\RobinWilliams_0.wav,dementia
resources\NoDementia\George A Romero\GeorgeARomero_2.wav,nodementia
resources\NoDementia\Calypso Rose\CalypsoRose_3.wav,nodementia
resources\NoDementia\Linda Evans\LindaEvans_2.wav,nodementia
resources\Dementia\B B King\bbking_15.wav,dementia
resources\NoDementia\Pele\Pele_1.wav,nodementia
resources\Dementia\Aileen Hernandez\aileenhernandez_5_1.wav,dementia
resources\NoDementia\Raquel Welch\RaquelWelch_2.wav,nodementia
resources\NoDementia\Ian McKellen\IanMcKellen_1.wav,nodementia
resources\Dementia\Ronald Reagan\RonaldReagan_10.wav,dementia
resources\Dementia\Terry Pratchett\TerryPratchett_0.wav,dementia
resources\NoDementia\Ian McKellen\IanMcKellen_3.wav,nodementia
resources\Dementia\Ronan O_Rahilly\ronano_rahilly_15_2.wav,dementia
resources\NoDementia\Tina turner\Tinaturner_3.wav,nodementia
resources\Dementia\Ross Mac Donald\RossMacDonald_10.wav,dementia
resources\Dementia\Donald Sterling\DonaldSterling_5.wav,dementia
resources\NoDementia\Paul McCartney\PaulMcCartney_3.wav,nodementia
resources\Dementia\Jonathan Miller\JonathanMiller_5.wav,dementia
resources\Dementia\Tim Conway\TimConway_10.wav,dementia
resources\NoDementia\Mel brooks\Mel brooks_2.wav,nodementia
resources\NoDementia\Stan Lee\Stan Lee_3.wav,nodementia
resources\Dementia\Tony Bennett\TonyBennett_0.wav,dementia
resources\Dementia\Bill Buckner\BillBuckner_5.wav,dementia
resources\Dementia\Woody Durham\woodydurham_0_2.wav,dementia
resources\NoDementia\Dionne Warwick\DionneWarwick_1.wav,nodementia
resources\NoDementia\Milos Forman\MilosForman_2.wav,nodementia
resources\NoDementia\Bernie Sanders\BernieSanders_3.wav,nodementia
resources\Dementia\Richard Gwyn\RichardGwyn_0.wav,dementia
resources\NoDementia\Lee Majors\LeeMajors_2.wav,nodementia
resources\NoDementia\Bob Newhart\BobNewhart_2.wav,nodementia
resources\Dementia\Paul Hornung\paulhornung_0.wav,dementia
resources\Dementia\Jeanne Little\JeanneLittle_10.wav,dementia
resources\NoDementia\Derek Jacobi\DerekJacobi_1.wav,nodementia
resources\NoDementia\David Soul\DavidSoul_3.wav,nodementia
resources\NoDementia\Dick Cavett\DickCavett_3.wav,nodementia
resources\NoDementia\Clint Eastwood\Clint Eastwood_3.wav,nodementia
resources\NoDementia\Sam Waterston\SamWaterston_1.wav,nodementia
resources\NoDementia\Al Pacino\AlPacino_1.wav,nodementia
resources\Dementia\Ian McCaskill\ianmccaskill_15.wav,dementia
resources\NoDementia\Burt Bacharach\Burt Bacharach_3.wav,nodementia
resources\NoDementia\Bob Newhart\BobNewhart_3.wav,nodementia
resources\NoDementia\Mel brooks\Mel brooks_1.wav,nodementia
resources\Dementia\Peter Max\PeterMax_15.wav,dementia
resources\NoDementia\Roger Waters\RogerWaters_3.wav,nodementia
